Document_ID,Label,Char_Count,H_Mean,H_STD,W_Mean,W_STD,AR_Mean,AR_STD,Ink_Mean,Ink_STD,Grad_Mean,Grad_STD,Ink_Density_Mean,Geo_Anomaly_Ratio,Ink_Anomaly_Ratio,Density_Anomaly_Ratio,BG_Mean,BG_STD,OCR_Box_Anomalies_Count,BG_Anomaly_Line_Count,Clustered_Regions_Count
alb_id_00.jpg,0,0,0,1,0,1,0,1,127,1,0,1,0,0.0,0.0,0.0,67.19077181864414,87.38802438578539,1,0,1
alb_id_00_fake_6_25.jpg,1,2,12.5,3.5,5.5,2.5,0.41666666666666663,0.08333333333333334,178.60286225402504,7.141323792486588,5006.145497498028,66.43989905224271,0.4087094907407407,0.0,0.0,0.0,78.51519814839894,88.167941947563,2,0,2
alb_id_01.jpg,0,0,0,1,0,1,0,1,127,1,0,1,0,0.0,0.0,0.0,67.37128283640965,87.4247543133173,1,0,1
alb_id_01_fake_6_56.jpg,1,1,9.0,0.0,3.0,0.0,0.3333333333333333,0.0,170.76923076923077,0.0,5059.138408148342,0.0,0.48148148148148145,0.0,0.0,0.0,75.3548910716454,87.75689418157953,3,0,3
alb_id_01_fake_6_61.jpg,1,1,9.0,0.0,3.0,0.0,0.3333333333333333,0.0,170.76923076923077,0.0,5059.138408148342,0.0,0.48148148148148145,0.0,0.0,0.0,75.51755033439099,87.84352319723698,3,0,3
alb_id_02.jpg,0,1,9.0,0.0,2.0,0.0,0.2222222222222222,0.0,91.72222222222223,0.0,2059.462010989205,0.0,1.0,0.0,0.0,0.0,67.32600567681315,87.42521995904339,1,0,1
alb_id_02_fake_6_44.jpg,1,1,9.0,0.0,3.0,0.0,0.3333333333333333,0.0,172.15384615384616,0.0,5046.74446262888,0.0,0.48148148148148145,0.0,0.0,0.0,75.69853160381847,87.4297884575963,3,0,3
alb_id_02_fake_6_49.jpg,1,1,9.0,0.0,3.0,0.0,0.3333333333333333,0.0,172.15384615384616,0.0,5046.74446262888,0.0,0.48148148148148145,0.0,0.0,0.0,75.61900696344351,87.41578826073068,3,0,3
alb_id_02_fake_6_88.jpg,1,1,9.0,0.0,3.0,0.0,0.3333333333333333,0.0,172.15384615384616,0.0,5046.74446262888,0.0,0.48148148148148145,0.0,0.0,0.0,75.09424884083809,87.12230590204078,3,0,3
alb_id_03.jpg,0,1,6.0,0.0,3.0,0.0,0.5,0.0,92.46153846153847,0.0,2954.974351327808,0.0,0.7222222222222222,0.0,0.0,0.0,67.20955942186228,87.41792503429228,1,0,1
